9  N3N4  240.262628 412.681832 430.373479  -449.868781 507.064914 3998.45039  0.0043243710284  0.0042150815
9  N4C1+  240.262628 412.681832 430.373479  507.064914 391.874957 3998.45039  0.0025329278674  0.0024533321
9  N4C1-  240.262628 412.681832 430.373479  507.064914 391.874957 3998.45039  0.00111735810132  0.0010787997
9  N4C2+  240.262628 412.681832 430.373479  507.064914 506.953211 3998.45039  0.0149314375741  0.014462845
9  N4C2-  240.262628 412.681832 430.373479  507.064914 506.953211 3998.45039  0.00630856499381  0.0060848326
9  N4N4  240.262628 412.681832 430.373479  507.064914 507.064914 3998.45039  5.85234984292e-06  5.9977891e-06
10  C1+C2-  -230.46849 -377.938881 279.108718  274.030631 436.293491 4329.865555  0.00309756913394  0.0030012093
10  C1-C2+  -230.46849 -377.938881 279.108718  274.030631 436.293491 4329.865555  0.00309747592506  0.0030017226
10  C1C1  -230.46849 -377.938881 279.108718  274.030631 274.030631 4329.865555  0.101706034064  0.099910189
10  C2C2  -230.46849 -377.938881 279.108718  436.293491 436.293491 4329.865555  0.0337835004884  0.032435471
10  N1C1+  -230.46849 -377.938881 279.108718  -214.923103 274.030631 4329.865555  0.0496805776612  0.048564063
10  N1C1-  -230.46849 -377.938881 279.108718  -214.923103 274.030631 4329.865555  0.0259926489858  0.025333608
10  N1C2+  -230.46849 -377.938881 279.108718  -214.923103 436.293491 4329.865555  0.000144547696652  0.00013980831
10  N1C2-  -230.46849 -377.938881 279.108718  -214.923103 436.293491 4329.865555  7.05615511774e-05  6.7926624e-05
10  N1N1  -230.46849 -377.938881 279.108718  -214.923103 -214.923103 4329.865555  0.000187251528511  0.00018432874
10  N1N2  -230.46849 -377.938881 279.108718  -214.923103 -283.237425 4329.865555  0.000111796303899  0.00010882366
10  N1N3  -230.46849 -377.938881 279.108718  -214.923103 296.736201 4329.865555  0.0252720373904  0.0250719
10  N1N4  -230.46849 -377.938881 279.108718  -214.923103 -436.2264 4329.865555  1.92839651585e-06  1.7919903e-06
10  N2C1+  -230.46849 -377.938881 279.108718  -283.237425 274.030631 4329.865555  0.0873737004806  0.085289511
10  N2C1-  -230.46849 -377.938881 279.108718  -283.237425 274.030631 4329.865555  0.0441834295067  0.043009664
10  N2C2+  -230.46849 -377.938881 279.108718  -283.237425 436.293491 4329.865555  0.00466212403174  0.0045203921
10  N2C2-  -230.46849 -377.938881 279.108718  -283.237425 436.293491 4329.865555  0.00219738958829  0.002121954
10  N2N2  -230.46849 -377.938881 279.108718  -283.237425 -283.237425 4329.865555  5.14745292487e-06  5.2819668e-06
10  N2N3  -230.46849 -377.938881 279.108718  -283.237425 296.736201 4329.865555  0.033922630547  0.033666373
10  N2N4  -230.46849 -377.938881 279.108718  -283.237425 -436.2264 4329.865555  4.36481372033e-05  4.2403048e-05
10  N3C1+  -230.46849 -377.938881 279.108718  296.736201 274.030631 4329.865555  0.068368852643  0.067411917
10  N3C1-  -230.46849 -377.938881 279.108718  296.736201 274.030631 4329.865555  0.0342825662341  0.033747493
10  N3C2+  -230.46849 -377.938881 279.108718  296.736201 436.293491 4329.865555  0.00489659617143  0.0047802185
10  N3C2-  -230.46849 -377.938881 279.108718  296.736201 436.293491 4329.865555  0.00228402139114  0.002222924
10  N3N3  -230.46849 -377.938881 279.108718  296.736201 296.736201 4329.865555  4.7287428982e-06  4.5703651e-06
10  N3N4  -230.46849 -377.938881 279.108718  296.736201 -436.2264 4329.865555  0.00368079214836  0.0035952465
10  N4C1+  -230.46849 -377.938881 279.108718  -436.2264 274.030631 4329.865555  0.00395732038927  0.0038328844
10  N4C1-  -230.46849 -377.938881 279.108718  -436.2264 274.030631 4329.865555  0.0018737393892  0.0018075721
10  N4C2+  -230.46849 -377.938881 279.108718  -436.2264 436.293491 4329.865555  0.0473468283367  0.045939338
10  N4C2-  -230.46849 -377.938881 279.108718  -436.2264 436.293491 4329.865555  0.0210189500819  0.020310679
10  N4N4  -230.46849 -377.938881 279.108718  -436.2264 -436.2264 4329.865555  1.90564914172e-05  1.9327277e-05
11  C1+C2-  400.212457 -389.661337 -930.820029  417.228903 964.355766 3031.20111  6.27410925721e-06  6.1554951e-06
11  C1-C2+  400.212457 -389.661337 -930.820029  417.228903 964.355766 3031.20111  6.27366140308e-06  6.1557056e-06
11  C1C1  400.212457 -389.661337 -930.820029  417.228903 417.228903 3031.20111  0.0445554440252  0.042685108
11  C2C2  400.212457 -389.661337 -930.820029  964.355766 964.355766 3031.20111  0.000246498743099  0.00023265356
11  N1C1+  400.212457 -389.661337 -930.820029  392.979829 417.228903 3031.20111  0.0216852746566  0.021099968
11  N1C1-  400.212457 -389.661337 -930.820029  392.979829 417.228903 3031.20111  0.00941766140131  0.0091453893
11  N1C2+  400.212457 -389.661337 -930.820029  392.979829 964.355766 3031.20111  3.66241969192e-06  3.5475525e-06
11  N1C2-  400.212457 -389.661337 -930.820029  392.979829 964.355766 3031.20111  1.38343798395e-06  1.340746e-06
11  N1N1  400.212457 -389.661337 -930.820029  392.979829 392.979829 3031.20111  9.24718913708e-05  9.6708725e-05
11  N1N2  400.212457 -389.661337 -930.820029  392.979829 -417.418927 3031.20111  7.57228446569e-06  7.4917304e-06
11  N1N3  400.212457 -389.661337 -930.820029  392.979829 959.661014 3031.20111  4.12547318486e-06  4.0756082e-06
11  N1N4  400.212457 -389.661337 -930.820029  392.979829 -962.575524 3031.20111  2.68978991199e-06  2.65402e-06
11  N2C1+  400.212457 -389.661337 -930.820029  -417.418927 417.228903 3031.20111  5.34439244622e-06  5.9765732e-06
11  N2C1-  400.212457 -389.661337 -930.820029  -417.418927 417.228903 3031.20111  2.13603513931e-06  2.2991924e-06
11  N2C2+  400.212457 -389.661337 -930.820029  -417.418927 964.355766 3031.20111  3.23944481095e-06  3.2205167e-06
11  N2C2-  400.212457 -389.661337 -930.820029  -417.418927 964.355766 3031.20111  1.19908420927e-06  1.1911304e-06
11  N2N2  400.212457 -389.661337 -930.820029  -417.418927 -417.418927 3031.20111  1.50791303618e-05  1.5966906e-05
11  N2N4  400.212457 -389.661337 -930.820029  -417.418927 -962.575524 3031.20111  1.38260864929e-06  1.3685109e-06
11  N3C1+  400.212457 -389.661337 -930.820029  959.661014 417.228903 3031.20111  1.83583460532e-05  1.8131697e-05
11  N3C1-  400.212457 -389.661337 -930.820029  959.661014 417.228903 3031.20111  6.95430077482e-06  6.857262e-06
11  N3C2+  400.212457 -389.661337 -930.820029  959.661014 964.355766 3031.20111  0.000312554211796  0.00031013955
11  N3C2-  400.212457 -389.661337 -930.820029  959.661014 964.355766 3031.20111  0.00010918049691  0.000108378
11  N3N4  400.212457 -389.661337 -930.820029  959.661014 -962.575524 3031.20111  0.000205884873428  0.00020593691
11  N4C1+  400.212457 -389.661337 -930.820029  -962.575524 417.228903 3031.20111  8.49187335419e-06  8.2534565e-06
11  N4C1-  400.212457 -389.661337 -930.820029  -962.575524 417.228903 3031.20111  3.25179181874e-06  3.1527316e-06
11  N4C2+  400.212457 -389.661337 -930.820029  -962.575524 964.355766 3031.20111  0.000315750317322  0.00031368956
11  N4C2-  400.212457 -389.661337 -930.820029  -962.575524 964.355766 3031.20111  0.000110418777082  0.00010959199
12  C1+C2-  -670.65476 -624.217359 174.538039  182.709787 672.547655 2483.47012  9.05307829916e-05  8.5073023e-05
12  C1-C2+  -670.65476 -624.217359 174.538039  182.709787 672.547655 2483.47012  9.05272290286e-05  8.5498333e-05
12  C1C1  -670.65476 -624.217359 174.538039  182.709787 182.709787 2483.47012  0.373691962109  0.36267785
12  C2C2  -670.65476 -624.217359 174.538039  672.547655 672.547655 2483.47012  0.00365526944514  0.0034174318
12  N1C1+  -670.65476 -624.217359 174.538039  -176.732997 182.709787 2483.47012  0.445205258535  0.43588975
12  N1C1-  -670.65476 -624.217359 174.538039  -176.732997 182.709787 2483.47012  0.250750674606  0.24500914
12  N1C2+  -670.65476 -624.217359 174.538039  -176.732997 672.547655 2483.47012  0.00010521052403  9.8226166e-05
12  N1C2-  -670.65476 -624.217359 174.538039  -176.732997 672.547655 2483.47012  4.69282273065e-05  4.3503787e-05
12  N1N1  -670.65476 -624.217359 174.538039  -176.732997 -176.732997 2483.47012  0.000152944777901  0.00014977268
12  N1N2  -670.65476 -624.217359 174.538039  -176.732997 189.167929 2483.47012  0.338797032816  0.33710946
12  N1N3  -670.65476 -624.217359 174.538039  -176.732997 -658.695715 2483.47012  2.15210612683e-05  2.0913348e-05
12  N1N4  -670.65476 -624.217359 174.538039  -176.732997 -675.928334 2483.47012  7.45720976259e-06  7.1343941e-06
12  N2C1+  -670.65476 -624.217359 174.538039  189.167929 182.709787 2483.47012  0.384495034002  0.37930581
12  N2C1-  -670.65476 -624.217359 174.538039  189.167929 182.709787 2483.47012  0.214698331981  0.21157129
12  N2C2+  -670.65476 -624.217359 174.538039  189.167929 672.547655 2483.47012  0.000158900002972  0.0001512623
12  N2C2-  -670.65476 -624.217359 174.538039  189.167929 672.547655 2483.47012  7.00352813264e-05  6.6285067e-05
12  N2N2  -670.65476 -624.217359 174.538039  189.167929 189.167929 2483.47012  3.99701183273e-05  3.9010399e-05
12  N2N3  -670.65476 -624.217359 174.538039  189.167929 -658.695715 2483.47012  0.000101976144787  9.8086079e-05
12  N2N4  -670.65476 -624.217359 174.538039  189.167929 -675.928334 2483.47012  4.20169918361e-05  4.0092088e-05
12  N3C1+  -670.65476 -624.217359 174.538039  -658.695715 182.709787 2483.47012  0.000135039588022  0.00012643514
12  N3C1-  -670.65476 -624.217359 174.538039  -658.695715 182.709787 2483.47012  6.06396372749e-05  5.6551882e-05
12  N3C2+  -670.65476 -624.217359 174.538039  -658.695715 672.547655 2483.47012  0.00561603939516  0.0053083855
12  N3C2-  -670.65476 -624.217359 174.538039  -658.695715 672.547655 2483.47012  0.0021851074409  0.0020538878
12  N3N3  -670.65476 -624.217359 174.538039  -658.695715 -658.695715 2483.47012  4.9700347805e-05  5.1124552e-05
12  N3N4  -670.65476 -624.217359 174.538039  -658.695715 -675.928334 2483.47012  3.74820634575e-06  3.8936985e-06
12  N4C1+  -670.65476 -624.217359 174.538039  -675.928334 182.709787 2483.47012  2.43498056261e-05  2.3243033e-05
12  N4C1-  -670.65476 -624.217359 174.538039  -675.928334 182.709787 2483.47012  1.06972512655e-05  1.0147811e-05
12  N4C2+  -670.65476 -624.217359 174.538039  -675.928334 672.547655 2483.47012  9.907465909e-05  9.3998375e-05
12  N4C2-  -670.65476 -624.217359 174.538039  -675.928334 672.547655 2483.47012  3.82627607728e-05  3.6079305e-05
12  N4N4  -670.65476 -624.217359 174.538039  -675.928334 -675.928334 2483.47012  8.49809852425e-06  8.8282757e-06
13  C1+C2-  1192.67222 156.455218 109.984149  87.6847293 216.087296 2010.33546  0.101752957602  0.099382605
13  C1-C2+  1192.67222 156.455218 109.984149  87.6847293 216.087296 2010.33546  0.101762422938  0.099382884
13  C1C1  1192.67222 156.455218 109.984149  87.6847293 87.6847293 2010.33546  8.35438328524  8.0592418
13  C2C2  1192.67222 156.455218 109.984149  216.087296 216.087296 2010.33546  0.449293426048  0.4409653
13  N1C1+  1192.67222 156.455218 109.984149  81.0834549 87.6847293 2010.33546  10.3497257025  10.030472
13  N1C1-  1192.67222 156.455218 109.984149  81.0834549 87.6847293 2010.33546  6.74798021119  6.5256752
13  N1C2+  1192.67222 156.455218 109.984149  81.0834549 216.087296 2010.33546  0.0976313944228  0.095066171
13  N1C2-  1192.67222 156.455218 109.984149  81.0834549 216.087296 2010.33546  0.0573121043251  0.055662146
13  N1N1  1192.67222 156.455218 109.984149  81.0834549 81.0834549 2010.33546  0.0797209028522  0.077934797
13  N1N2  1192.67222 156.455218 109.984149  81.0834549 -125.762572 2010.33546  1.90973989005  1.8812622
13  N1N3  1192.67222 156.455218 109.984149  81.0834549 211.904002 2010.33546  0.0010504788955  0.0010517246
13  N1N4  1192.67222 156.455218 109.984149  81.0834549 1163.86334 2010.33546  1.31992598392e-06  1.3548689e-06
13  N2C1+  1192.67222 156.455218 109.984149  -125.762572 87.6847293 2010.33546  1.96774191467  1.934847
13  N2C1-  1192.67222 156.455218 109.984149  -125.762572 87.6847293 2010.33546  1.22956635095  1.2076981
13  N2C2+  1192.67222 156.455218 109.984149  -125.762572 216.087296 2010.33546  0.170257610105  0.1672889
13  N2C2-  1192.67222 156.455218 109.984149  -125.762572 216.087296 2010.33546  0.0967487871742  0.09493358
13  N2N2  1192.67222 156.455218 109.984149  -125.762572 -125.762572 2010.33546  0.00251360623374  0.0024441715
13  N2N3  1192.67222 156.455218 109.984149  -125.762572 211.904002 2010.33546  0.121037505808  0.11859057
13  N3C1+  1192.67222 156.455218 109.984149  211.904002 87.6847293 2010.33546  0.1803592654  0.17470496
13  N3C1-  1192.67222 156.455218 109.984149  211.904002 87.6847293 2010.33546  0.105783642259  0.10214949
13  N3C2+  1192.67222 156.455218 109.984149  211.904002 216.087296 2010.33546  0.606027229307  0.59371932
13  N3C2-  1192.67222 156.455218 109.984149  211.904002 216.087296 2010.33546  0.329020171515  0.32170794
13  N3N3  1192.67222 156.455218 109.984149  211.904002 211.904002 2010.33546  0.00106694491782  0.001058887
13  N3N4  1192.67222 156.455218 109.984149  211.904002 1163.86334 2010.33546  5.39906164015e-06  5.4663388e-06
13  N4C1+  1192.67222 156.455218 109.984149  1163.86334 87.6847293 2010.33546  2.47374886349e-06  2.4760288e-06
13  N4C2+  1192.67222 156.455218 109.984149  1163.86334 216.087296 2010.33546  8.17929173692e-06  8.2689816e-06
13  N4C2-  1192.67222 156.455218 109.984149  1163.86334 216.087296 2010.33546  2.98805586265e-06  2.9918178e-06
13  N4N4  1192.67222 156.455218 109.984149  1163.86334 1163.86334 2010.33546  1.52301159702e-06  1.5861885e-06
14  C1+C2-  108.45101 829.275994 -170.113266  177.007255 896.438331 5597.37686  1.95400915386e-05  1.8346273e-05
14  C1-C2+  108.45101 829.275994 -170.113266  177.007255 896.438331 5597.37686  1.95428727119e-05  1.8400431e-05
14  C1C1  108.45101 829.275994 -170.113266  177.007255 177.007255 5597.37686  0.410429742884  0.40176748
14  C2C2  108.45101 829.275994 -170.113266  896.438331 896.438331 5597.37686  0.00107150298455  0.00099906915
14  N1C1+  108.45101 829.275994 -170.113266  98.7285142 177.007255 5597.37686  0.180023875578  0.17528629
14  N1C1-  108.45101 829.275994 -170.113266  98.7285142 177.007255 5597.37686  0.107049278767  0.10397838
14  N1N1  108.45101 829.275994 -170.113266  98.7285142 98.7285142 5597.37686  0.00516200580008  0.005007946
14  N1N2  108.45101 829.275994 -170.113266  98.7285142 -184.387463 5597.37686  0.134969977958  0.13221764
14  N1N3  108.45101 829.275994 -170.113266  98.7285142 185.624012 5597.37686  0.00262251315951  0.0025706109
14  N2C1+  108.45101 829.275994 -170.113266  -184.387463 177.007255 5597.37686  0.424288922669  0.41564046
14  N2C1-  108.45101 829.275994 -170.113266  -184.387463 177.007255 5597.37686  0.238686961079  0.23334635
14  N2C2+  108.45101 829.275994 -170.113266  -184.387463 896.438331 5597.37686  2.92343478052e-05  2.7539142e-05
14  N2C2-  108.45101 829.275994 -170.113266  -184.387463 896.438331 5597.37686  1.19094005377e-05  1.1139046e-05
14  N2N2  108.45101 829.275994 -170.113266  -184.387463 -184.387463 5597.37686  8.19202233584e-05  7.9430563e-05
14  N2N3  108.45101 829.275994 -170.113266  -184.387463 185.624012 5597.37686  0.263322822995  0.26995871
14  N2N4  108.45101 829.275994 -170.113266  -184.387463 896.260399 5597.37686  1.78982070277e-05  1.6870213e-05
14  N3C1+  108.45101 829.275994 -170.113266  185.624012 177.007255 5597.37686  0.357208895243  0.35062535
14  N3C1-  108.45101 829.275994 -170.113266  185.624012 177.007255 5597.37686  0.200950598502  0.19669485
14  N3C2+  108.45101 829.275994 -170.113266  185.624012 896.438331 5597.37686  2.7227475195e-05  2.5669385e-05
14  N3C2-  108.45101 829.275994 -170.113266  185.624012 896.438331 5597.37686  1.10665719169e-05  1.0356218e-05
14  N3N3  108.45101 829.275994 -170.113266  185.624012 185.624012 5597.37686  0.000118621348801  0.0001148291
14  N3N4  108.45101 829.275994 -170.113266  185.624012 896.260399 5597.37686  4.58014431635e-06  4.3792102e-06
14  N4C1+  108.45101 829.275994 -170.113266  896.260399 177.007255 5597.37686  2.65819337802e-05  2.4962591e-05
14  N4C1-  108.45101 829.275994 -170.113266  896.260399 177.007255 5597.37686  1.08832365835e-05  1.0141586e-05
14  N4C2+  108.45101 829.275994 -170.113266  896.260399 896.438331 5597.37686  0.00166771187276  0.0015821139
14  N4C2-  108.45101 829.275994 -170.113266  896.260399 896.438331 5597.37686  0.000592879768655  0.00055989085
14  N4N4  108.45101 829.275994 -170.113266  896.260399 896.260399 5597.37686  1.43987106757e-06  1.4947743e-06
15  C1+C2-  -121.42241 -661.621181 593.160837  606.699099 717.635051 2038.52052  8.18886275144e-05  8.020075e-05
15  C1-C2+  -121.42241 -661.621181 593.160837  606.699099 717.635051 2038.52052  8.208510867e-05  8.0288151e-05
15  C1C1  -121.42241 -661.621181 593.160837  606.699099 606.699099 2038.52052  0.00316628045972  0.0030167506
15  C2C2  -121.42241 -661.621181 593.160837  717.635051 717.635051 2038.52052  0.00183048945621  0.0017275037
15  N1C1+  -121.42241 -661.621181 593.160837  -121.262096 606.699099 2038.52052  4.56389540324e-05  4.4058758e-05
15  N1C1-  -121.42241 -661.621181 593.160837  -121.262096 606.699099 2038.52052  2.10035937683e-05  2.0165081e-05
15  N1C2+  -121.42241 -661.621181 593.160837  -121.262096 717.635051 2038.52052  4.50001439756e-05  4.6034791e-05
15  N1C2-  -121.42241 -661.621181 593.160837  -121.262096 717.635051 2038.52052  1.77608627037e-05  1.8728044e-05
15  N1N1  -121.42241 -661.621181 593.160837  -121.262096 -121.262096 2038.52052  0.000256330199238  0.00027379202
15  N1N2  -121.42241 -661.621181 593.160837  -121.262096 -603.995525 2038.52052  7.82630693166e-06  7.2772684e-06
15  N1N3  -121.42241 -661.621181 593.160837  -121.262096 622.888739 2038.52052  2.88973013903e-05  2.8790272e-05
15  N1N4  -121.42241 -661.621181 593.160837  -121.262096 -717.102742 2038.52052  2.63544883096e-05  2.7128127e-05
15  N2C1+  -121.42241 -661.621181 593.160837  -603.995525 606.699099 2038.52052  0.00415819086174  0.0040494835
15  N2C1-  -121.42241 -661.621181 593.160837  -603.995525 606.699099 2038.52052  0.00165481084142  0.0016069924
